Series Name,Series Code,Economy Name,Economy Code,2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Fiji,FJI,..,..,..,367.8787842
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Finland,FIN,538,537.7814941,..,520.1315918
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,France,FRA,504,503.5499268,..,507.0996704
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,French Polynesia,PYF,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Gabon,GAB,458,457.9222412,..,457.9222412
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Gambia, The",GMB,336,352.124939,..,352.124939
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Georgia,GEO,435,435.1738281,..,390.6624756
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Germany,DEU,528,527.7023926,..,514.258667
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ghana,GHA,308,308.3993225,..,308.3993225
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Gibraltar,GIB,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Greece,GRC,466,466.3233032,..,459.8172302
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Greenland,GRL,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Grenada,GRD,..,380.1853027,..,380.2361145
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Guam,GUM,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Guatemala,GTM,402,402.3792114,..,402.3792114
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Guinea,GIN,417,416.8667908,..,416.8667908
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Guinea-Bissau,GNB,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Guyana,GUY,338,337.770813,..,337.770813
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Haiti,HTI,337,333.4346008,..,333.4346008
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Honduras,HND,401,400.6841431,..,400.6841431
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Hong Kong SAR, China",HKG,560,559.6069946,..,540.5510864
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Hungary,HUN,514,514.3198242,..,493.6636353
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Iceland,ISL,489,489.1919861,..,487.6502075
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,India,IND,347,399,..,399
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Indonesia,IDN,398,398.2272949,..,387.6659546
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Iran, Islamic Rep.",IRN,420,419.6252136,..,419.6252136
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Iraq,IRQ,353,353.0837708,..,353.0837708
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ireland,IRL,538,537.9285889,..,518.220459
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Isle of Man,IMN,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Israel,ISR,501,500.7711487,..,467.0482178
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Italy,ITA,516,516.0928955,..,492.1820984
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Jamaica,JAM,372,371.9668884,..,371.9668884
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Japan,JPN,565,564.6515503,..,536.550293
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Jordan,JOR,391,391.1554871,..,414.961731
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kazakhstan,KAZ,533,533.3169556,..,410.7625122
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kenya,KEN,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kiribati,KIR,372,371.5993652,..,396.0749817
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Korea, Dem. People's Rep.",PRK,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Korea, Rep.",KOR,560,559.9121094,..,534.8189697
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kosovo,XKX,369,368.9067688,..,369.1021729
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kuwait,KWT,369,368.7728271,..,368.7728271
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kyrgyz Republic,KGZ,414,414.4076233,..,414.4076233
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Lao PDR,LAO,363,362.5689087,..,362.5689087
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Latvia,LVA,522,521.5270386,..,498.0272827
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Lebanon,LBN,405,404.8486938,..,384.041687
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Lesotho,LSO,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Liberia,LBR,335,335.3847351,..,335.3847351
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Libya,LBY,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Liechtenstein,LIE,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Lithuania,LTU,507,506.9926453,..,488.116394
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Luxembourg,LUX,499,499.3682251,..,488.540741
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Macao SAR, China",MAC,541,541.062561,..,557.322937
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Madagascar,MDG,350,349.6518555,..,349.6518555
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Malawi,MWI,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Malaysia,MYS,463,463.2440796,..,438.8643494
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Maldives,MDV,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mali,MLI,307,307.3067322,..,307.3067322
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Malta,MLT,467,466.5861511,..,461.0299377
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Marshall Islands,MHL,..,323.5498352,..,368.206665
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mauritania,MRT,340,340.4776917,..,340.4776917
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mauritius,MUS,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mexico,MEX,430,429.5965881,..,431.9877014
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Micronesia, Fed. Sts.",FSM,..,317.2005005,..,370.8382263
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Moldova,MDA,425,425.4381409,..,429.9052734
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Monaco,MCO,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mongolia,MNG,435,434.9142456,..,434.9142456
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Montenegro,MNE,426,426.355072,..,431.927887
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Morocco,MAR,359,359.3378906,..,374.9187012
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mozambique,MOZ,365,365.1433105,..,365.1433105
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Myanmar,MMR,418,418.2120972,..,418.2120972
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Namibia,NAM,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Nauru,NRU,..,..,..,319.8755188
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Nepal,NPL,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Netherlands,NLD,527,527.3616943,..,513.6401367
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,New Caledonia,NCL,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,New Zealand,NZL,513,512.7993774,..,516.809082
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Nicaragua,NIC,392,391.8805847,..,391.8805847
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Niger,NER,307,307.0905151,..,307.0905151
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Nigeria,NGA,329,309.5513306,..,309.5513306
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,North Macedonia,MKD,370,369.9472961,..,401.0678406
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Northern Mariana Islands,MNP,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Norway,NOR,507,507.1495972,..,502.7848511
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Oman,OMN,404,403.9751587,..,403.9751587
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Pakistan,PAK,335,334.589386,..,334.589386
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Palau,PLW,..,426.0149231,..,447.7826843
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Panama,PAN,400,400.0605469,..,375.8752747
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Papua New Guinea,PNG,355,355.3710938,..,359.1444092
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Paraguay,PRY,388,388.3286438,..,388.3286438
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Peru,PER,409,408.8549805,..,418.3853149
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Philippines,PHL,400,399.6191406,..,354.1044312
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Poland,POL,534,533.6831665,..,524.8143921
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Portugal,PRT,521,521.1956787,..,506.9641724
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Puerto Rico,PRI,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Qatar,QAT,418,417.8609619,..,405.8242188
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Romania,ROU,448,448.3396912,..,437.4741821
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Russian Federation,RUS,535,534.9584961,..,494.0293579
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Rwanda,RWA,351,351.3924866,..,351.3924866
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Samoa,WSM,..,330.4725037,..,354.3607788
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,San Marino,SMR,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sao Tome and Principe,STP,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Saudi Arabia,SAU,380,379.7403564,..,383.1060181
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Senegal,SEN,417,417.1992188,..,417.1992188
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Serbia,SRB,520,519.8110352,..,451.1727905
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Seychelles,SYC,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sierra Leone,SLE,318,317.8432007,..,317.8432007
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Singapore,SGP,577,577.2592773,..,572.7935791
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sint Maarten (Dutch part),SXM,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Slovak Republic,SVK,498,497.8988037,..,479.3838806
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Slovenia,SVN,526,526.3240356,..,512.4590454
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Solomon Islands,SLB,351,351.3658752,..,339.3473816
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Somalia,SOM,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,South Africa,ZAF,328,327.7851868,..,327.7851868
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,South Sudan,SSD,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Spain,ESP,514,514.1120605,..,508.9121094
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sri Lanka,LKA,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,St. Kitts and Nevis,KNA,..,386.4541321,..,403.5119324
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,St. Lucia,LCA,..,393.3802185,..,409.2669067
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,St. Martin (French part),MAF,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,St. Vincent and the Grenadines,VCT,..,378.8331299,..,385.7758484
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sudan,SDN,371,371.2857056,..,371.2857056
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Suriname,SUR,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sweden,SWE,519,519.3547363,..,512.0943604
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Switzerland,CHE,523,522.5650635,..,511.4260864
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Syrian Arab Republic,SYR,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tajikistan,TJK,441,440.9378357,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tanzania,TZA,382,381.863678,..,381.863678
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Thailand,THA,427,427.3915405,..,413.0079346
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Timor-Leste,TLS,366,365.5281067,..,365.5281067
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Togo,TGO,384,384.239563,..,384.239563
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tonga,TON,366,354.6081543,..,374.7849731
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Trinidad and Tobago,TTO,445,444.8232422,..,444.8232422
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tunisia,TUN,381,381.4621277,..,381.4621277
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Turkey,TUR,455,455.3063965,..,473.3563843
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Turkmenistan,TKM,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Turks and Caicos Islands,TCA,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tuvalu,TUV,381,338.801239,..,332.2262878
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Uganda,UGA,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ukraine,UKR,492,491.946228,..,474.3380737
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,United Arab Emirates,ARE,439,438.7260742,..,432.2431335
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,United Kingdom,GBR,515,515.2550049,..,519.5404663
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,United States,USA,522,521.8433838,..,509.5594482
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Uruguay,URY,444,444.2828674,..,435.8312073
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Uzbekistan,UZB,..,..,..,474.5487671
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Vanuatu,VUT,351,323.6277161,..,340.0162964
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Venezuela, RB",VEN,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Vietnam,VNM,514,513.8037109,..,513.8037109
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Virgin Islands (U.S.),VIR,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,West Bank and Gaza,PSE,399,399.372406,..,399.372406
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Yemen, Rep.",YEM,321,320.7136841,..,320.7136841
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Zambia,ZMB,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Zimbabwe,ZWE,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Afghanistan,AFG,350,350.1461487,..,350.1461487
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Albania,ALB,445,445.0104065,..,444.3222656
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Algeria,DZA,383,383.3707581,..,383.3707581
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,American Samoa,ASM,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Andorra,AND,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Angola,AGO,325,324.9247131,..,324.9247131
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Antigua and Barbuda,ATG,..,403.0300903,..,417.3804932
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Argentina,ARG,421,420.9333496,..,406.4526672
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Armenia,ARM,448,447.720459,..,447.720459
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Aruba,ABW,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Australia,AUS,528,528.434082,..,519.6480713
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Austria,AUT,524,524.0130005,..,509.6305542
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Azerbaijan,AZE,479,479.3009338,..,419.9551086
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Bahamas, The",BHS,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bahrain,BHR,470,470.2436523,..,470.2436523
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bangladesh,BGD,370,369.8027954,..,369.8027954
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Barbados,BRB,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Belarus,BLR,..,..,..,490.4130554
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Belgium,BEL,518,517.5237427,..,517.4660645
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Belize,BLZ,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Benin,BEN,384,383.7683716,..,383.7683716
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bermuda,BMU,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bhutan,BTN,..,..,..,370.2079773
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bolivia,BOL,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bosnia and Herzegovina,BIH,460,460.3023071,..,420.841095
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Botswana,BWA,401,401.3695984,..,401.3695984
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Brazil,BRA,409,408.5113831,..,416.2886047
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,British Virgin Islands,VGB,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Brunei Darussalam,BRN,..,..,..,445.1125793
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bulgaria,BGR,506,506.1734009,..,451.3691711
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Burkina Faso,BFA,400,400.3675537,..,400.3675537
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Burundi,BDI,432,432.2043762,..,432.2043762
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cabo Verde,CPV,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cambodia,KHM,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cameroon,CMR,383,382.7994995,..,382.7994995
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Canada,CAN,539,539.0578613,..,538.5418701
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cayman Islands,CYM,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Central African Republic,CAF,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Chad,TCD,323,323.3292542,..,323.3292542
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Channel Islands,CHI,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Chile,CHL,465,464.6570435,..,453.6184082
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,China,CHN,456,441,..,441
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Colombia,COL,423,422.6323242,..,415.2518311
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Comoros,COM,387,386.857666,..,386.857666
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Congo, Dem. Rep.",COD,316,308.4146118,..,308.4146118
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Congo, Rep.",COG,369,369.4405823,..,369.4405823
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Costa Rica,CRI,426,426.1654358,..,426.2440186
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cote d'Ivoire,CIV,371,371.2103882,..,371.2103882
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Croatia,HRV,503,503.3066406,..,492.2142334
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cuba,CUB,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Curacao,CUW,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cyprus,CYP,500,500.453949,..,500.453949
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Czech Republic,CZE,524,523.5154419,..,517.5387573
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Denmark,DNK,532,532.2062988,..,522.4678955
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Djibouti,DJI,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Dominica,DMA,..,419.8184509,..,416.0996094
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Dominican Republic,DOM,356,355.5447998,..,352.5970459
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ecuador,ECU,421,421.2407837,..,421.2407837
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Egypt, Arab Rep.",EGY,368,368.0671997,..,368.0671997
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,El Salvador,SLV,354,439.3007813,..,439.1496887
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Equatorial Guinea,GNQ,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Eritrea,ERI,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Estonia,EST,545,545.2114868,..,547.7084961
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Eswatini,SWZ,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ethiopia,ETH,356,355.7655029,..,344.4136963
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Faroe Islands,FRO,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Fiji,FJI,..,..,..,399.8179626
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Finland,FIN,558,558.2585449,..,547.8078613
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,France,FRA,508,508.2247925,..,513.5078125
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,French Polynesia,PYF,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Gabon,GAB,454,454.4380493,..,454.4380493
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Gambia, The",GMB,340,353.5550232,..,353.5550232
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Georgia,GEO,455,455.2915344,..,409.6955566
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Germany,DEU,529,528.5886841,..,520.7980957
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ghana,GHA,306,306.1173096,..,306.1173096
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Gibraltar,GIB,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Greece,GRC,482,481.8164368,..,477.7095642
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Greenland,GRL,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Grenada,GRD,..,394.2234192,..,408.973877
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Guam,GUM,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Guatemala,GTM,408,408.1192932,..,408.1192932
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Guinea,GIN,397,397.3538818,..,397.3538818
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Guinea-Bissau,GNB,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Guyana,GUY,356,356.2154541,..,356.2154541
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Haiti,HTI,355,342.330658,..,342.330658
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Honduras,HND,399,398.8105469,..,398.8105469
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Hong Kong SAR, China",HKG,564,564.1342773,..,557.156311
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Hungary,HUN,517,517.2677002,..,497.2653198
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Iceland,ISL,504,504.4917297,..,507.5847778
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,India,IND,362,399,..,399
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Indonesia,IDN,408,407.7769775,..,401.9364624
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Iran, Islamic Rep.",IRN,446,446.2572937,..,446.2572937
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Iraq,IRQ,377,376.7118225,..,376.7118225
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ireland,IRL,537,537.4331055,..,524.4013062
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Isle of Man,IMN,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Israel,ISR,506,506.1626587,..,493.0715637
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Italy,ITA,511,511.3209229,..,493.8516235
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Jamaica,JAM,404,403.7667847,..,403.7667847
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Japan,JPN,562,562.0338135,..,538.8413086
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Jordan,JOR,428,427.5616455,..,444.4230957
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kazakhstan,KAZ,542,541.5197754,..,421.8588257
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kenya,KEN,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kiribati,KIR,394,394.4172363,..,426.3183594
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Korea, Dem. People's Rep.",PRK,..,..,..,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Korea, Rep.",KOR,567,566.6578369,..,539.8439331
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kosovo,XKX,381,380.8766785,..,377.9941406
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kuwait,KWT,398,397.5344238,..,397.5344238
