Indicator Name,Indicator Code,Economy Name,Economy Code,2017 [YR2017]
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,France,FRA,504
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Gabon,GAB,458
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Gambia, The",GMB,336
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Georgia,GEO,435
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Germany,DEU,528
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ghana,GHA,308
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Greece,GRC,466
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Guatemala,GTM,402
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Guinea,GIN,417
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Guyana,GUY,338
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Haiti,HTI,337
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Honduras,HND,401
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Hong Kong SAR, China",HKG,560
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Hungary,HUN,514
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Iceland,ISL,489
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,India,IND,347
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Indonesia,IDN,398
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Iran, Islamic Rep.",IRN,420
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Iraq,IRQ,353
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ireland,IRL,538
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Israel,ISR,501
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Italy,ITA,516
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Jamaica,JAM,372
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Japan,JPN,565
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Jordan,JOR,391
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kazakhstan,KAZ,533
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kenya,KEN,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kiribati,KIR,372
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Korea, Rep.",KOR,560
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kosovo,XKX,369
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kuwait,KWT,369
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Kyrgyz Republic,KGZ,414
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Lao PDR,LAO,363
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Latvia,LVA,522
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Lebanon,LBN,405
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Lesotho,LSO,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Liberia,LBR,335
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Lithuania,LTU,507
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Luxembourg,LUX,499
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Macao SAR, China",MAC,541
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Macedonia, FYR",MKD,370
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Madagascar,MDG,350
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Malawi,MWI,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Malaysia,MYS,463
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mali,MLI,307
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Malta,MLT,467
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mauritania,MRT,340
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mauritius,MUS,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mexico,MEX,430
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Moldova,MDA,425
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mongolia,MNG,435
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Montenegro,MNE,426
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Morocco,MAR,359
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Mozambique,MOZ,365
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Myanmar,MMR,418
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Namibia,NAM,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Nepal,NPL,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Netherlands,NLD,527
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,New Zealand,NZL,513
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Nicaragua,NIC,392
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Niger,NER,307
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Nigeria,NGA,329
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Norway,NOR,507
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Oman,OMN,404
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Pakistan,PAK,335
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Panama,PAN,400
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Papua New Guinea,PNG,355
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Paraguay,PRY,388
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Peru,PER,409
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Philippines,PHL,400
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Poland,POL,534
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Portugal,PRT,521
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Qatar,QAT,418
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Romania,ROU,448
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Russian Federation,RUS,535
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Rwanda,RWA,351
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Saudi Arabia,SAU,380
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Senegal,SEN,417
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Serbia,SRB,520
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Seychelles,SYC,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sierra Leone,SLE,318
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Singapore,SGP,577
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Slovak Republic,SVK,498
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Slovenia,SVN,526
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Solomon Islands,SLB,351
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,South Africa,ZAF,328
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,South Sudan,SSD,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Spain,ESP,514
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sri Lanka,LKA,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sudan,SDN,371
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Sweden,SWE,519
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Switzerland,CHE,523
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tajikistan,TJK,441
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tanzania,TZA,382
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Thailand,THA,427
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Timor-Leste,TLS,366
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Togo,TGO,384
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tonga,TON,366
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Trinidad and Tobago,TTO,445
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tunisia,TUN,381
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Turkey,TUR,455
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Tuvalu,TUV,381
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Uganda,UGA,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ukraine,UKR,492
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,United Arab Emirates,ARE,439
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,United Kingdom,GBR,515
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,United States,USA,522
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Uruguay,URY,444
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Vanuatu,VUT,351
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Vietnam,VNM,514
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,West Bank and Gaza,PSE,399
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Yemen, Rep.",YEM,321
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Zambia,ZMB,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Zimbabwe,ZWE,..
